task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours
regression,00_fmv2_corrected_eval,,roadtraffic100traces,2,natural,4,10,,,,50,59,,,,,,,,,,,,,,,4528.2338623024025,3660.180860296183,0.5339375475533205,-0.2925104806591956,-0.2925104806591956,-0.7697096145814126,0.8813559322033898,25231.787697660333
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,2,natural,8,23,configured,balanced,1.0,20,59,0.7796610169491526,0.7550505050505051,0.6734006734006734,0.8262429971988796,0.7416666666666667,0.0,1.0,1.0,1.0,0.7550505050505051,0.8417292915930886,0.35860820289346884,0.09700440350225417,0.14180420438335004,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,2,natural,8,23,,,,50,59,,,,,,,,,,,,,,,3435.463665455347,2327.010313525796,0.40508575749864173,0.01940294416084698,0.01940294416084698,-0.08756749529854524,0.8813559322033898,20271.37208222458
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,2,natural,16,44,configured,balanced,1.0,20,59,0.8135593220338984,0.7916666666666666,0.7222222222222222,0.8464781746031746,0.7688746438746439,0.0,1.0,1.0,1.0,0.7916666666666666,0.5622849799009688,0.3140193997568237,0.03173825296304995,0.13292195081230118,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,2,natural,16,44,,,,50,59,,,,,,,,,,,,,,,3061.0861366958125,2460.9631731978734,0.36094178754402867,0.1262629020074042,0.1262629020074042,0.18371414184725043,0.9491525423728814,20849.110716561216
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,2,natural,32,99,configured,balanced,1.0,20,59,0.8135593220338984,0.773989898989899,0.6986531986531986,0.7760651629072681,0.7576829461039987,0.0,1.0,1.0,1.0,0.773989898989899,0.7515292971554113,0.31442260261949967,0.12109054246191246,0.11612065987005037,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,2,natural,32,99,,,,50,59,,,,,,,,,,,,,,,3175.8540270538906,2603.5084030207363,0.37447441147182714,0.09350428007184497,0.09350428007184497,0.14445290874332006,0.9491525423728814,18163.13864077805
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,2,natural,43,131,configured,balanced,1.0,20,59,0.8135593220338984,0.7897727272727273,0.7196969696969697,0.7807278613199666,0.7769519519519519,0.0,1.0,1.0,1.0,0.7897727272727273,0.753810402577779,0.3055637312834471,0.0825321078300476,0.09342558958912381,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,2,natural,43,131,,,,50,59,,,,,,,,,,,,,,,3015.0882974090036,1984.1054055802524,0.3555180452532401,0.13939223480552276,0.13939223480552265,0.1776325813515537,0.9322033898305084,17700.9176965906
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,3,natural,1,3,configured,balanced,1.0,20,59,0.6949152542372882,0.6578282828282829,0.5437710437710438,0.5371428571428571,0.5737176481620405,0.25,0.7966101694915254,0.75,1.0,0.8771043771043772,5.803006695990769,0.5019516607517663,0.24812889907319663,0.1462215407735946,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,3,natural,1,3,,,,50,59,,,,,,,,,,,,,,,10789.240212344035,9886.599623154325,1.2721914623052493,-2.079612598832032,-2.079612598832032,-6.256525349884768,0.0,2479.8280726072016
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,3,natural,2,6,configured,balanced,1.0,20,59,0.6949152542372882,0.6578282828282829,0.5437710437710438,0.5371428571428571,0.5737176481620405,0.25,0.7966101694915254,0.75,1.0,0.8771043771043772,5.811164983104238,0.504453710006623,0.24865249860084665,0.1626321455597364,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,3,natural,2,6,,,,50,59,,,,,,,,,,,,,,,7860.063607204834,6848.590308639861,0.9268035206799543,-1.2435269245998413,-1.2435269245998413,-3.296392485522235,0.2542372881355932,9974.802381924626
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,3,natural,4,12,configured,balanced,1.0,20,59,0.6949152542372882,0.6578282828282829,0.5437710437710438,0.5371428571428571,0.5737176481620405,0.25,0.7966101694915254,0.75,1.0,0.8771043771043772,5.809566920491299,0.5040482889151748,0.24882539652161678,0.1368572370346912,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,3,natural,4,12,,,,50,59,,,,,,,,,,,,,,,5923.642453375335,4771.365965433419,0.6984743324475277,-0.6908070977527765,-0.6908070977527767,-1.7625278216065254,0.3898305084745763,9548.87490655298
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,3,natural,8,28,configured,balanced,1.0,20,59,0.6949152542372882,0.6578282828282829,0.5437710437710438,0.5371428571428571,0.5737176481620405,0.25,1.0,0.9166666666666666,0.9166666666666666,0.6578282828282829,2.7799106810236194,0.47011311916168047,0.22895864864527177,0.17431228282708913,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,3,natural,8,28,,,,50,59,,,,,,,,,,,,,,,3817.124855339021,2717.6987590430654,0.45008856563964095,-0.08953601592516902,-0.08953601592516924,-0.3219266461505934,0.8813559322033898,23575.89088542135
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,3,natural,16,51,configured,balanced,1.0,20,59,0.847457627118644,0.8194444444444444,0.7592592592592592,0.8705592105263158,0.7952755386965913,0.0,1.0,1.0,1.0,0.8194444444444444,0.613089603560797,0.30227120581437156,0.09899576437675346,0.23477501604649456,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,3,natural,16,51,,,,50,59,,,,,,,,,,,,,,,3084.842910179742,2634.9861116998363,0.3637430194939482,0.11948191859348378,0.11948191859348378,0.1839515834751675,0.9491525423728814,19976.49018979045
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,3,natural,32,98,configured,balanced,1.0,20,59,0.8305084745762712,0.7967171717171717,0.7289562289562289,0.8153508771929824,0.7765265861241093,0.0,1.0,1.0,1.0,0.7967171717171717,0.7946752455280056,0.29699700740420787,0.05796862153683677,0.11377422922483181,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,3,natural,32,98,,,,50,59,,,,,,,,,,,,,,,3119.6893331002852,2365.4220885955147,0.3678518650529407,0.10953557566865424,0.10953557566865424,0.18575845272550406,0.9491525423728814,17400.74135872132
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,3,natural,43,131,configured,balanced,1.0,20,59,0.8135593220338984,0.7897727272727273,0.7196969696969697,0.7807278613199666,0.7769519519519519,0.0,1.0,1.0,1.0,0.7897727272727273,0.753810402577779,0.3055637312834471,0.0825321078300476,0.09342558958912381,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,3,natural,43,131,,,,50,59,,,,,,,,,,,,,,,3015.0882974090036,1984.1054055802524,0.3555180452532401,0.13939223480552276,0.13939223480552265,0.1776325813515537,0.9322033898305084,17700.9176965906
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,4,natural,1,3,configured,balanced,1.0,20,59,0.711864406779661,0.6717171717171717,0.5622895622895623,0.5458333333333334,0.5876972489875716,0.25,0.7966101694915254,0.75,1.0,0.8956228956228957,5.795460468566463,0.49865162565306886,0.22948739690295722,0.14780731928385973,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,4,natural,1,3,,,,50,59,,,,,,,,,,,,,,,3876.6796723143525,2731.8707122220076,0.45711085156562165,-0.10653496683076957,-0.10653496683076957,-0.35537376966296685,0.1864406779661017,2380.3617847361957
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,4,natural,2,6,configured,balanced,1.0,20,59,0.6949152542372882,0.6376262626262625,0.5168350168350168,0.6708333333333334,0.6312680375180375,0.0,1.0,1.0,1.0,0.6376262626262625,0.8511290246118473,0.3798016657037638,0.15767060144472933,0.15644232600634528,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,4,natural,2,6,,,,50,59,,,,,,,,,,,,,,,3354.774261466328,3242.3612465523765,0.39557142944281776,0.04243441813178794,0.04243441813178783,0.05147262867931934,0.6271186440677966,7518.1296483586675
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,4,natural,4,13,configured,balanced,1.0,20,59,0.7796610169491526,0.7550505050505051,0.6734006734006734,0.8262429971988796,0.7416666666666667,0.0,1.0,1.0,1.0,0.7550505050505051,0.7488747920845878,0.3659942665116794,0.14158109234551255,0.1355203891575781,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,4,natural,4,13,,,,50,59,,,,,,,,,,,,,,,3215.635225643774,2990.8653833335848,0.37916513113421974,0.08214938594001553,0.08214938594001553,0.1763878439455121,0.8305084745762712,11449.066246274664
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,4,natural,8,30,configured,balanced,1.0,20,59,0.847457627118644,0.8194444444444444,0.7592592592592592,0.8705592105263158,0.7952755386965913,0.0,1.0,1.0,1.0,0.8194444444444444,0.8004227792253679,0.3086477781038596,0.1842841531260539,0.10990787114227928,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,4,natural,8,30,,,,50,59,,,,,,,,,,,,,,,3560.9618373959183,2814.08946656622,0.4198836209010197,-0.016418461594526867,-0.016418461594526867,0.06418944250935088,0.9661016949152542,16414.870198284123
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,4,natural,16,55,configured,balanced,1.0,20,59,0.847457627118644,0.8194444444444444,0.7592592592592592,0.8705592105263158,0.7952755386965913,0.0,1.0,0.9583333333333334,0.9583333333333334,0.8361111111111111,1.3682268064662846,0.2937307879322212,0.09975761983354214,0.1271967517695002,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,4,natural,16,55,,,,50,59,,,,,,,,,,,,,,,2955.0161369144275,2466.697295474878,0.3484347578113687,0.15653885297855197,0.15653885297855197,0.18737812174600255,0.9152542372881356,15293.9142122642
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,4,natural,32,100,configured,balanced,1.0,20,59,0.8135593220338984,0.779040404040404,0.7053872053872053,0.7791866028708134,0.7776412776412778,0.0,1.0,1.0,1.0,0.779040404040404,0.668804303366222,0.3067220145975426,0.10192028344687766,0.09507402998774646,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,4,natural,32,100,,,,50,59,,,,,,,,,,,,,,,3382.0116794832124,2750.6255247443914,0.3987830745609489,0.03465994152049845,0.03465994152049834,0.08914655046163822,0.9491525423728814,16768.749162032705
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,4,natural,43,131,configured,balanced,1.0,20,59,0.8135593220338984,0.7897727272727273,0.7196969696969697,0.7807278613199666,0.7769519519519519,0.0,1.0,1.0,1.0,0.7897727272727273,0.753810402577779,0.3055637312834471,0.0825321078300476,0.09342558958912381,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,4,natural,43,131,,,,50,59,,,,,,,,,,,,,,,3015.0882974090036,1984.1054055802524,0.3555180452532401,0.13939223480552276,0.13939223480552265,0.1776325813515537,0.9322033898305084,17700.9176965906
classification,00_fmv2_corrected_eval,main,sepsis,0,natural,1,7,configured,balanced,1.0,20,567,0.26807760141093473,0.23514897317638994,0.17141138760775576,0.23867762619576843,0.15912793008216364,0.46153846153846156,0.8871252204585538,0.5384615384615384,1.0,0.4367052358990099,6.0006361991470545,0.9717836323466774,0.2651914371279392,0.514945284757617,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,0,natural,1,7,,,,50,567,,,,,,,,,,,,,,,738.4283218755951,168.67602154529936,0.996539545174535,-0.12064514950266148,-0.12064514950266125,-0.2362767428906567,0.003527336860670194,0.1871965910485097
classification,00_fmv2_corrected_eval,main,sepsis,0,natural,2,17,configured,balanced,1.0,20,567,0.4126984126984127,0.3023041652002841,0.24416284563364107,0.29648314192436803,0.2559944333650734,0.46153846153846156,0.9576719576719577,0.6153846153846154,1.0,0.49124426845046165,2.989903376711658,0.7744495012401648,0.05540943016976487,0.4461177187441211,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,0,natural,2,17,,,,50,567,,,,,,,,,,,,,,,696.7657308686757,129.37205709099885,0.940314156382063,-0.05741764434816221,-0.05741764434816221,-0.20270922632748944,0.5485008818342152,218.85969083015945
classification,00_fmv2_corrected_eval,main,sepsis,0,natural,4,31,configured,balanced,1.0,20,567,0.4038800705467372,0.31757233722314215,0.26070336532507066,0.3224279854244076,0.27484757601185084,0.38461538461538464,0.9576719576719577,0.6059654631083202,0.9846938775510203,0.5306492577645401,2.9365086321902654,0.7323758444125352,0.16404895242664966,0.3744988928066068,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,0,natural,4,31,,,,50,567,,,,,,,,,,,,,,,698.1381376115654,128.3260730043403,0.9421662760134984,-0.0595004205824996,-0.0595004205824996,-0.2040505558531105,0.5185185185185185,202.30536819258504
classification,00_fmv2_corrected_eval,main,sepsis,0,natural,8,67,configured,balanced,1.0,20,567,0.5326278659611993,0.3373586390702797,0.2821385256594696,0.3806265662320164,0.3433150063586161,0.3076923076923077,0.9682539682539683,0.6300358323441948,0.9100517578305036,0.527161530168324,2.5699758893224396,0.6370704248641552,0.06660854569398117,0.30671198730172694,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,0,natural,8,67,,,,50,567,,,,,,,,,,,,,,,685.5229683053418,175.2991759274255,0.9251415835548013,-0.04035553153319249,-0.04035553153319227,-0.1300003515752668,0.7301587301587301,752.0016734335153
classification,00_fmv2_corrected_eval,main,sepsis,0,natural,16,144,configured,balanced,1.0,20,567,0.5185185185185185,0.4134461612083754,0.36456667464240666,0.4712111512592624,0.37277330905785555,0.15384615384615385,0.9964726631393298,0.7334185771903543,0.8667674094067823,0.5334693944017103,1.9966962037093299,0.6005159431681895,0.09462988447575339,0.2766181449255144,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,0,natural,16,144,,,,50,567,,,,,,,,,,,,,,,663.2832207869488,145.995279312192,0.8951281249424844,-0.0066043001078492924,-0.0066043001078492924,-0.11263831260124735,0.8130511463844797,1129.300171416694
classification,00_fmv2_corrected_eval,main,sepsis,0,natural,32,361,configured,balanced,1.0,20,567,0.5749559082892416,0.41624875575192216,0.367602818731249,0.4773788721329649,0.43850635563639223,0.23076923076923078,0.9982363315696648,0.7839299899820896,0.8492574891472636,0.5334719595357893,1.8676672144468769,0.5562753504853274,0.07402877932713353,0.23597806385259495,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,0,natural,32,361,,,,50,567,,,,,,,,,,,,,,,703.0906919424713,234.88819164255983,0.9488499528094225,-0.06701645947775892,-0.06701645947775892,-0.08194148683282765,0.8412698412698413,1531.535883135938
classification,00_fmv2_corrected_eval,main,sepsis,0,natural,64,698,configured,balanced,1.0,20,567,0.5873015873015873,0.5502480702266429,0.5127687427455297,0.5735944498139619,0.5550196246939147,0.15384615384615385,1.0,0.8839961836022899,0.8839961836022899,0.626475280487815,1.6075594785703518,0.5401379613982661,0.080251609601041,0.20600634930222544,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,0,natural,64,698,,,,50,567,,,,,,,,,,,,,,,702.0210796877743,229.84540339586488,0.9474064668565796,-0.06539320675360805,-0.06539320675360782,-0.08304468704182733,0.873015873015873,1725.1194678075317
classification,00_fmv2_corrected_eval,main,sepsis,0,natural,128,1493,configured,balanced,1.0,20,567,0.5749559082892416,0.5490546044406774,0.5114758214774006,0.5541638702487887,0.5477243999884194,0.15384615384615385,1.0,0.8863135259031645,0.8863135259031645,0.6221778486346544,1.6534093086563488,0.5503087440050631,0.1029206092815971,0.20800045984127072,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,0,natural,128,1493,,,,50,567,,,,,,,,,,,,,,,755.3614103530927,283.8210867720045,1.0193914480469828,-0.14634294969023864,-0.14634294969023864,-0.10230599761648396,0.8818342151675485,2302.0923868129225
classification,00_fmv2_corrected_eval,main,sepsis,0,natural,1000,12547,configured,balanced,1.0,20,567,0.582010582010582,0.5929018010791454,0.5589769511690742,0.5862347018781111,0.5868945811302242,0.15384615384615385,1.0,0.8966767737664123,0.8966767737664123,0.6585679070669707,1.614871898027415,0.5255204626830549,0.12071284057812294,0.19586677604073177,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,0,natural,1000,12547,,,,50,567,,,,,,,,,,,,,,,768.52374987733,323.99619799873267,1.037154569333555,-0.16631822895157344,-0.16631822895157344,-0.0995535152193967,0.8941798941798942,2751.7760966995943
classification,00_fmv2_corrected_eval,main,sepsis,1,natural,1,3,configured,balanced,1.0,20,567,0.3421516754850088,0.1494248785046491,0.07854361838003653,0.1145453102109449,0.11728424088909356,0.7692307692307693,0.582010582010582,0.23076923076923078,1.0,0.6475078068534795,12.229548275541456,1.1467727381804098,0.5579988990090721,0.5044742301076066,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,1,natural,1,3,,,,50,567,,,,,,,,,,,,,,,740.9098876201026,171.49778626426036,0.9998885207285481,-0.12441119494318675,-0.12441119494318675,-0.2380603973944817,0.04409171075837742,0.562938126606287
classification,00_fmv2_corrected_eval,main,sepsis,1,natural,2,12,configured,balanced,1.0,20,567,0.4056437389770723,0.25232554224898895,0.19001933743640467,0.2951225028626231,0.25750252059652384,0.46153846153846156,0.8871252204585538,0.5384615384615384,1.0,0.46860457846240805,4.673118231067681,0.76402500099402,0.06463518357676384,0.48312896493268165,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,1,natural,2,12,,,,50,567,,,,,,,,,,,,,,,730.069078499408,164.57791586396883,0.985258400687891,-0.10795909011744942,-0.1079590901174492,-0.2300773330533119,0.08994708994708994,42.00062855119398
classification,00_fmv2_corrected_eval,main,sepsis,1,natural,4,106,configured,balanced,1.0,20,567,0.47266313932980597,0.3333088364138874,0.27775123944837804,0.3374721959789833,0.3248670739031839,0.3076923076923077,0.9858906525573192,0.7215233286661858,0.9379803272660416,0.45334031072893877,2.4618925383359165,0.7075960732730779,0.08340238329069112,0.3808804829538184,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,1,natural,4,106,,,,50,567,,,,,,,,,,,,,,,663.32690281776,158.59281232581998,0.8951870756487713,-0.006670592332157055,-0.006670592332157055,-0.11300940439029206,0.7142857142857143,725.0430928498165
classification,00_fmv2_corrected_eval,main,sepsis,1,natural,8,168,configured,balanced,1.0,20,567,0.564373897707231,0.35553692983497914,0.30183167398789407,0.43862976576449064,0.3759048196408558,0.38461538461538464,0.9858906525573192,0.7160261373676009,0.9308339785778811,0.48752148718682253,2.3734204767841973,0.6136496080561771,0.10280729564829902,0.2786118133144642,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,1,natural,8,168,,,,50,567,,,,,,,,,,,,,,,665.9246788645962,168.99041868879368,0.8986928818096238,-0.01061299952340189,-0.01061299952340189,-0.11278340291746791,0.7442680776014109,731.8721292610471
classification,00_fmv2_corrected_eval,main,sepsis,1,natural,16,264,configured,balanced,1.0,20,567,0.5890652557319224,0.4051031699652596,0.3555284341290312,0.5048013625774874,0.42501735383125444,0.23076923076923078,0.9982363315696648,0.786259762653491,0.8517814095412817,0.5015277944220912,1.5080104678309527,0.5866922407522038,0.08831949918358414,0.2917419441883758,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,1,natural,16,264,,,,50,567,,,,,,,,,,,,,,,671.8946213082726,187.76016720192274,0.9067495659200441,-0.019673035337471223,-0.019673035337471223,-0.0961247765234492,0.7495590828924162,785.4597093983333
classification,00_fmv2_corrected_eval,main,sepsis,1,natural,32,446,configured,balanced,1.0,20,567,0.5608465608465608,0.42516758330995735,0.37726488191912044,0.4655043646995885,0.43907073577079603,0.3076923076923077,0.9982363315696648,0.8164687474356463,0.8845078097219502,0.5201086048061171,1.744618029486183,0.5755580584822061,0.1117982493033485,0.2540212659907451,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,1,natural,32,446,,,,50,567,,,,,,,,,,,,,,,696.3608167135267,197.23821964762828,0.939767707991538,-0.05680314315625212,-0.0568031431562519,-0.09551413573798961,0.8712522045855379,1611.4180960615165
classification,00_fmv2_corrected_eval,main,sepsis,1,natural,64,831,configured,balanced,1.0,20,567,0.5908289241622575,0.46210330356353907,0.4172785788605006,0.518488324436446,0.48280540527419863,0.23076923076923078,0.9982363315696648,0.7199667145224636,0.779963940732669,0.6371823010832818,1.7763589412250513,0.5541983124658869,0.09900688058064307,0.2294574442547366,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,1,natural,64,831,,,,50,567,,,,,,,,,,,,,,,760.7155808398087,365.5791997624974,1.0266171224469929,-0.15446848470534813,-0.15446848470534813,-0.035834611607515665,0.9153439153439153,2545.563460848281
classification,00_fmv2_corrected_eval,main,sepsis,1,natural,128,1635,configured,balanced,1.0,20,567,0.6102292768959435,0.5820722952678877,0.5472449865402116,0.5933134874427868,0.583266143060289,0.15384615384615385,1.0,0.8941291197388759,0.8941291197388759,0.6470218339213332,1.633249384905484,0.5324794462218873,0.08376987491335187,0.21098914988930748,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,1,natural,128,1635,,,,50,567,,,,,,,,,,,,,,,835.094296492953,395.95053598874347,1.1269942738533523,-0.26734626099543,-0.2673462609954298,-0.10933844774849688,0.9312169312169312,3065.986414772814
classification,00_fmv2_corrected_eval,main,sepsis,1,natural,1000,12547,configured,balanced,1.0,20,567,0.582010582010582,0.5929018010791454,0.5589769511690742,0.5862347018781111,0.5868945811302242,0.15384615384615385,1.0,0.8966767737664123,0.8966767737664123,0.6585679070669707,1.6148718978183512,0.5255204624965322,0.12071284052556151,0.19586677604073177,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,1,natural,1000,12547,,,,50,567,,,,,,,,,,,,,,,768.52374987733,323.99619799873267,1.037154569333555,-0.16631822895157344,-0.16631822895157344,-0.0995535152193967,0.8941798941798942,2751.7760966995943
classification,00_fmv2_corrected_eval,main,sepsis,2,natural,1,18,configured,balanced,1.0,20,567,0.4620811287477954,0.2538561580293949,0.19167750453184443,0.29005288554977365,0.25686125707744006,0.46153846153846156,0.8888888888888888,0.6153846153846154,1.0,0.4125162567977667,4.403655132562575,0.7750631909291046,0.16696879998296235,0.564000413800002,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,2,natural,1,18,,,,50,567,,,,,,,,,,,,,,,696.828425393328,258.07954514902576,0.940398765234718,-0.057512790096057476,-0.057512790096057476,-0.0812145983820105,0.2839506172839506,341.72498875179406
classification,00_fmv2_corrected_eval,main,sepsis,2,natural,2,23,configured,balanced,1.0,20,567,0.4409171075837742,0.22194485329674427,0.15710692440480628,0.29571879084265007,0.21132550169841796,0.46153846153846156,0.8888888888888888,0.6153846153846154,1.0,0.3606603866072094,4.271418912150421,0.7300988806850904,0.08325427276537324,0.5188428383948601,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,2,natural,2,23,,,,50,567,,,,,,,,,,,,,,,665.8716756803365,148.81426303774424,0.8986213518214445,-0.010532561436739751,-0.01053256143673953,-0.13527657538736637,0.7319223985890653,603.5997862679596
classification,00_fmv2_corrected_eval,main,sepsis,2,natural,4,134,configured,balanced,1.0,20,567,0.5079365079365079,0.32255100555413385,0.266096922683645,0.331441387018386,0.3086343054320088,0.46153846153846156,0.9717813051146384,0.6902421652421652,0.8157407407407408,0.4452946440477673,3.265004977888287,0.6785034331620847,0.041766694482461904,0.38081568817933764,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,2,natural,4,134,,,,50,567,,,,,,,,,,,,,,,691.8492825727018,235.07581864684448,0.9336792061728137,-0.04995640028093917,-0.04995640028093917,-0.09097471426374582,0.5908289241622575,721.6673045719689
classification,00_fmv2_corrected_eval,main,sepsis,2,natural,8,192,configured,balanced,1.0,20,567,0.5079365079365079,0.32459783020548816,0.26831431605594547,0.4531079015591093,0.3350048669237666,0.3076923076923077,0.9982363315696648,0.7584950138521567,0.8217029316731698,0.40373098771977334,1.9176743304658481,0.629299859412486,0.0930154837628521,0.32519977030619,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,2,natural,8,192,,,,50,567,,,,,,,,,,,,,,,767.1308264622279,280.61146199052655,1.0352747616048603,-0.1642043164396616,-0.1642043164396616,-0.11555681368486947,0.8165784832451499,1937.7412797205254
classification,00_fmv2_corrected_eval,main,sepsis,2,natural,16,290,configured,balanced,1.0,20,567,0.5167548500881834,0.37684227695831507,0.3249124667048413,0.4779409150460785,0.3933627386602344,0.23076923076923078,0.9982363315696648,0.779148101273537,0.8440771097129983,0.4814188100650954,1.5786076030261385,0.5934563474924687,0.08411501348018646,0.2902214704389573,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,2,natural,16,290,,,,50,567,,,,,,,,,,,,,,,756.9977245070336,322.2436017881264,1.0215997216389126,-0.1488262340732358,-0.1488262340732358,-0.06641477058898282,0.8694885361552028,2210.5804989238036
classification,00_fmv2_corrected_eval,main,sepsis,2,natural,32,531,configured,balanced,1.0,20,567,0.564373897707231,0.4990116007419982,0.457262567470498,0.5138915112181263,0.46306276533877394,0.15384615384615385,0.9982363315696648,0.7821105891663382,0.8472864715968664,0.639574744980528,1.751024933597035,0.5800919813171718,0.07143785314374922,0.26397389905415114,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,2,natural,32,531,,,,50,567,,,,,,,,,,,,,,,729.5302544744037,292.4621492611759,0.984531235392493,-0.10714136615945868,-0.10714136615945868,-0.03982857558293085,0.9047619047619048,2669.5767556104984
classification,00_fmv2_corrected_eval,main,sepsis,2,natural,64,965,configured,balanced,1.0,20,567,0.5837742504409171,0.5158913630997738,0.4755489766914216,0.5245141409895371,0.4904529412623901,0.15384615384615385,0.9982363315696648,0.7968846346885591,0.8632916875792721,0.6471447803385815,1.8034698534082165,0.5520217411552734,0.09697641834380133,0.22777926537806084,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,2,natural,64,965,,,,50,567,,,,,,,,,,,,,,,718.2660554220388,261.08364831904964,0.9693297331371525,-0.09004672114502776,-0.09004672114502776,-0.08471102581775725,0.8677248677248677,2096.132573583306
classification,00_fmv2_corrected_eval,main,sepsis,2,natural,128,1746,configured,balanced,1.0,20,567,0.5943562610229277,0.5541869209520346,0.5170358310313707,0.5928190325034544,0.5663118296137948,0.15384615384615385,1.0,0.8765891204470517,0.8765891204470517,0.6328218588707996,1.6891701663410132,0.5385008200896039,0.11371456478218132,0.20120144791016395,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,2,natural,128,1746,,,,50,567,,,,,,,,,,,,,,,735.0374663438482,265.3439373660476,0.991963445464848,-0.11549915808853939,-0.11549915808853917,-0.10603529143968693,0.8853615520282186,2344.4627947741083
classification,00_fmv2_corrected_eval,main,sepsis,2,natural,1000,12547,configured,balanced,1.0,20,567,0.582010582010582,0.5929018010791454,0.5589769511690742,0.5862347018781111,0.5868945811302242,0.15384615384615385,1.0,0.8966767737664123,0.8966767737664123,0.6585679070669707,1.614871898166665,0.5255204624043195,0.12071284036787726,0.19586677604073177,,,,,,,,
regression,00_fmv2_corrected_eval,,sepsis,2,natural,1000,12547,,,,50,567,,,,,,,,,,,,,,,768.52374987733,323.99619799873267,1.037154569333555,-0.16631822895157344,-0.16631822895157344,-0.0995535152193967,0.8941798941798942,2751.7760966995943
