task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,structured_max_order,structured_smoothing,structured_weight,structured_tau,structured_context_coverage,structured_mean_context_support,structured_mean_selected_order,structured_mean_effective_weight,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,rmse_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,rmse_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours,regression_mode,regression_num_transforms,regression_transform_aggregation
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,8,36,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,52.14690325293504,152.22639456576175,1.0627691880188406,0.987189162734103,0.012291945429070639,0.006862119071366246,0.012291945429070639,-0.11856727898658925,0.7008196721311475,10.151987173029633,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,16,91,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9467213114754098,7.909836065573771,2.6352459016393444,0.6439329471558509,0.8114754098360656,0.3679744816586922,0.33286195286195286,0.3251768546986231,0.3361734226803673,0.5789473684210527,0.9385245901639344,0.5672248803827751,0.9797520661157025,0.6373220577871741,2.4801141483127775,0.38771632920285914,0.28768220728399596,0.0806915360663912,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,16,91,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,65.2245321520556,150.69348178075762,25.758366972713524,1.234760786706683,-0.23540980851206905,0.016862971809750826,-0.23540980851206905,-0.09615286414801161,0.8565573770491803,148.06687230751163,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,32,156,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9467213114754098,15.69672131147541,2.6352459016393444,0.663968842349925,0.8114754098360656,0.3679744816586922,0.33286195286195286,0.31765079728055207,0.32900620159524707,0.5789473684210527,0.9385245901639344,0.5672248803827751,0.9797520661157025,0.6373220577871741,2.43304094599556,0.3655425354087322,0.23275901760372825,0.0689605493194062,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,32,156,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,68.94954789995273,146.86933131937516,42.66290646314185,1.305278783902057,-0.3059648717678045,0.041812053054192555,-0.3059648717678045,-0.04122460750524559,0.8852459016393442,181.49988167403174,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,64,307,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9877049180327869,27.08606557377049,2.848360655737705,0.6871328781792025,0.8442622950819673,0.5031419457735247,0.4755387205387205,0.516267427436338,0.4917787562344628,0.3684210526315789,0.9877049180327869,0.6081339712918661,0.6796791443850267,0.7912925170068028,1.291042245984874,0.38000193879690003,0.3303999764397889,0.060417864464395656,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,64,307,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,80.72436818004748,158.37492903818907,35.51161813581237,1.528187034412542,-0.528990288547853,-0.03325144017164128,-0.5289902885478532,-0.21075160878119514,0.9221311475409836,235.7162618715255,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,128,578,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9877049180327869,53.52049180327869,2.8647540983606556,0.7012793789939523,0.8360655737704918,0.5540191387559809,0.5292424242424242,0.5062418922560041,0.5196934253248976,0.3684210526315789,0.9877049180327869,0.624066985645933,0.6974866310160428,0.788662282188623,1.234391316626696,0.3594370299156021,0.29513423715452874,0.06908427996216376,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,128,578,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,82.76329894622717,152.99083200340002,53.70046359831824,1.5667858817146478,-0.5676094243899188,0.001874864534567644,-0.5676094243899188,-0.12982973681968635,0.9426229508196722,266.4508478289745,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,1,4,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,0.8073770491803278,2.05327868852459,0.6459016393442623,0.7090163934426229,0.1871291866028708,0.14196969696969697,0.16340164075269978,0.17104948062064504,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8888636363636363,6.2785350857904305,0.6238129047827443,0.3592210402721391,0.5010468201112538,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,1,4,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,56.99173605113305,148.20391022642622,16.9081111826173,1.0789063335590192,-0.07947343428329523,0.03310514732038983,-0.07947343428329523,-0.060233476272572695,0.4959016393442623,17.87232368109656,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,2,8,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,1.6147540983606556,2.05327868852459,0.7176684881602916,0.7090163934426229,0.1871291866028708,0.14196969696969697,0.16286615113078712,0.17091948651510205,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8888636363636363,6.155205736163417,0.5405146084671014,0.233937337209367,0.43994705725538,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,2,8,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,52.096594996085635,151.46885936097559,2.3564087111322887,0.9862367808502376,0.013244827909178136,0.011804342856908012,0.013244827909178136,-0.10746216517933993,0.6926229508196722,11.142606672693471,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,4,16,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,2.5737704918032787,2.180327868852459,0.5160031225604995,0.7295081967213115,0.20958532695374799,0.16567340067340064,0.1944611528822055,0.19881106248781527,0.7368421052631579,0.8565573770491803,0.2631578947368421,1.0,0.7964242424242424,4.636948083373367,0.5005947172205677,0.19615589526588156,0.3502748527979943,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,4,16,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,89.3718020356936,153.63042977285014,51.1626178640181,1.6918909641808615,-0.6927802652826709,-0.0022979254419035477,-0.6927802652826709,-0.13929627945412393,0.8483606557377049,193.3114833519107,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,8,32,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8770491803278688,4.155737704918033,2.4221311475409837,0.5771287375433952,0.7377049180327869,0.21905901116427431,0.17567340067340065,0.19258166802083396,0.2034352925496468,0.7368421052631579,0.8565573770491803,0.24912280701754386,0.9466666666666667,0.8809090909090909,4.542155653656851,0.4485402652217064,0.18424957234475833,0.14234877224701784,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,8,32,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,80.28740241696065,144.8130442442887,46.005673014375986,1.5199148679194936,-0.5207137739928243,0.05522744395376533,-0.5207137739928245,-0.012272770686048817,0.9098360655737705,203.0372362605861,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,16,64,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8770491803278688,8.934426229508198,2.4221311475409837,0.6111725132395125,0.7459016393442623,0.2113397129186603,0.16752525252525252,0.1865840182855759,0.19676207852602925,0.7368421052631579,0.8565573770491803,0.24322169059011164,0.9242424242424242,0.8506666666666668,4.433667320410599,0.39349129757217993,0.13506391295025177,0.11973323219633215,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,16,64,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,79.9786991021904,142.06909457693092,53.09068426051269,1.5140708283345712,-0.5148666626314387,0.07312920380157739,-0.5148666626314387,0.025725325612025896,0.9139344262295082,202.28436091688812,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,32,130,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,15.885245901639344,2.569672131147541,0.6341740376504963,0.7581967213114754,0.34081339712918657,0.3041919191919191,0.29841357307624844,0.3059861469296643,0.5263157894736842,0.889344262295082,0.4525518341307815,0.9553872053872053,0.7481842818428184,3.7120837789311194,0.3961252040377366,0.1946438858443904,0.07983012817102857,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,32,130,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,87.0966146897905,146.87115806079632,55.580549722295395,1.6488195610685608,-0.6496862227408471,0.041800135238565406,-0.6496862227408471,-0.04125050889569781,0.930327868852459,279.8177390802102,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,64,266,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9221311475409836,29.721311475409838,2.6844262295081966,0.6519253877536255,0.7704918032786885,0.4018660287081339,0.3686363636363636,0.29366003659154866,0.32217695703688304,0.5263157894736842,0.9098360655737705,0.47360446570972886,0.8998484848484848,0.7785966228893059,3.1389479969924734,0.38136217620345675,0.15397683114605065,0.0795772637252806,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,64,266,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,86.34528512402116,146.40294660809394,65.55135062986766,1.6345961967132199,-0.6354553822219351,0.044854786380306044,-0.6354553822219351,-0.03462227327452405,0.9836065573770492,353.6731505159472,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,128,583,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,1.0,59.14754098360656,2.94672131147541,0.7100214207965581,0.8483606557377049,0.5771770334928229,0.5536868686868686,0.6764351447093184,0.6007433433372549,0.15789473684210525,1.0,0.7303827751196174,0.7303827751196174,0.7933515731874144,0.8637470360488133,0.34045430580288644,0.29080478372612556,0.073419950929567,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,128,583,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,78.57137034902146,142.25686100355074,38.910252698640036,1.4874287919552722,-0.488210622517379,0.07190419974380735,-0.4882106225173788,0.023148312448784236,0.9385245901639344,287.50816531259505,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,1,4,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.7213114754098361,0.7213114754098361,1.1680327868852458,0.5770491803278689,0.47950819672131145,0.12617224880382777,0.07762626262626264,0.09552169898430288,0.10418960560205728,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.5993181818181819,6.633052033394378,0.8297972830454013,0.24868083440927854,0.7492254388404049,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,1,4,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,60.650899987909476,147.1836744243352,21.902966990679026,1.1481776949959963,-0.14878120651703997,0.03976125203486158,-0.14878120651703997,-0.045686424464034925,0.0,0.7266525987718926,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,2,8,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8770491803278688,1.1680327868852458,2.2418032786885247,0.727504553734062,0.6557377049180327,0.1735885167464115,0.12767676767676767,0.1382703034427445,0.15344231465925065,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8245454545454546,6.282886838528597,0.5885056815302832,0.24844600647276116,0.21375828231133018,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,2,8,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,54.44429840822485,150.31374028513474,10.75433115559765,1.0306809802408747,-0.031222732487767413,0.01934043746437253,-0.03122273248776719,-0.09063530292919886,0.6352459016393442,21.129744965522015,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,4,16,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8770491803278688,1.598360655737705,2.442622950819672,0.49254488680718184,0.6352459016393442,0.18277511961722487,0.13737373737373734,0.16128208488564116,0.16874113584386766,0.7368421052631579,0.8565573770491803,0.2631578947368421,1.0,0.6945454545454545,4.77700523876723,0.5751042100462984,0.202088501321192,0.1735273995351963,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,4,16,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,53.34147160076282,151.7359452675287,5.777958049011062,1.0098034476399742,-0.010334226122517665,0.010061851799317512,-0.010334226122517665,-0.11137119730035816,0.7090163934426229,16.74919550926959,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,8,36,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,4.35655737704918,2.528688524590164,0.5842745248965114,0.7704918032786885,0.3439712918660287,0.3075252525252525,0.3453101675360108,0.3196200736251956,0.5263157894736842,0.889344262295082,0.45614035087719296,0.9629629629629629,0.7483838383838384,3.795428127471426,0.4335038302968882,0.25053234696711857,0.13871280140989736,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,8,36,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,83.28472982642663,144.7831483518278,72.6028930049277,1.5766570510830578,-0.5774857822970594,0.05542248728624255,-0.5774857822970594,-0.011854857033952282,0.9344262295081968,252.59823362944556,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,16,66,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,9.024590163934427,2.528688524590164,0.6164039845212083,0.7745901639344263,0.31976076555023925,0.281969696969697,0.2962768921491332,0.2870351837301534,0.5263157894736842,0.889344262295082,0.4525518341307815,0.9553872053872053,0.703739837398374,3.714419051081403,0.39104830515715755,0.22204825148504326,0.12127929080698054,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,16,66,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,72.91064685932089,143.9294072483924,47.02973275579866,1.3802660548860821,-0.3809915579766401,0.06099236649638973,-0.3809915579766401,4.314531272753275e-05,0.9385245901639344,248.3995318803631,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,32,128,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,16.454918032786885,2.581967213114754,0.6338055094950922,0.7745901639344263,0.32467304625199356,0.28715488215488205,0.30350512636696847,0.2996042978164798,0.5263157894736842,0.889344262295082,0.4525518341307815,0.9553872053872053,0.7215176151761518,3.6844235478726315,0.38228649634619705,0.17295356846356957,0.08294136601826664,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,32,128,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,63.67862681619864,142.53457120732295,34.408965437579155,1.2054953673054853,-0.2061290064589929,0.070092394872035,-0.2061290064589929,0.019330619947100947,0.9016393442622951,176.29070386730257,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,64,279,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9918032786885246,29.59016393442623,2.872950819672131,0.6839483678125194,0.8237704918032787,0.5070653907496013,0.4796801346801347,0.5208794141696885,0.49605954151466697,0.3157894736842105,0.9918032786885246,0.7110845295055822,0.7505892255892257,0.6969198966408269,1.2270617919963953,0.38834013493829284,0.3174737005607011,0.09389870156004183,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,64,279,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,84.04783289586653,157.3852588417614,53.8661622112874,1.591103298764272,-0.5919396232950129,-0.026794748055256834,-0.5919396232950129,-0.1956671389138871,0.9385245901639344,319.7474656495892,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,128,555,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9918032786885246,58.91803278688525,2.8852459016393444,0.703858282643847,0.8565573770491803,0.5733811802232855,0.5496801346801348,0.5671216248518259,0.5454682664817508,0.3157894736842105,0.9918032786885246,0.7005582137161085,0.7394781144781145,0.8006454674893213,1.1724665020877971,0.35802482106192896,0.30914120476151674,0.10619169066185144,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,128,555,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,91.53593085113448,156.4601747082651,68.13801705430613,1.7328599264795688,-0.733770761914313,-0.020759420879296275,-0.7337707619143128,-0.1816525864245715,0.9672131147540983,330.1250397729092,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,0,natural,1,3,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,0.9322033898305084,2.711864406779661,0.7457627118644066,0.7288135593220338,0.6597222222222222,0.5462962962962963,0.5620680489101542,0.5981937820173114,0.25,0.8135593220338984,0.75,1.0,0.8796296296296297,5.6984699696023515,0.5730785649263735,0.2994236543359717,0.42156628137006086,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,0,natural,1,3,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,5745.61549713203,6650.526289144144,6079.904903777875,0.6774826435671744,-0.6399922074928173,-0.5327945558635732,-0.6399922074928175,-1.3976576395003502,0.03389830508474576,1307.5544185315148,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,0,natural,2,6,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,1.8644067796610169,2.711864406779661,0.8286252354048964,0.7627118644067796,0.6875,0.5833333333333334,0.5743421052631579,0.6207103485064012,0.25,0.8135593220338984,0.75,1.0,0.9166666666666666,5.51696841052245,0.4589048734587288,0.04948479820049026,0.3065303471453626,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,0,natural,2,6,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,4187.137675346947,4798.886724976374,3407.3160945402924,0.4937178797797609,-0.19515013886610366,-0.10603388761227861,-0.19515013886610366,-0.24840683841380806,0.0847457627118644,2081.4970496226165,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,0,natural,4,12,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,3.7288135593220337,2.711864406779661,0.6214689265536721,0.7966101694915254,0.7481060606060607,0.6641414141414143,0.7257309941520467,0.6882134273241352,0.0,1.0,1.0,1.0,0.7481060606060607,0.6097016238673001,0.3198347159026996,0.16480880869354128,0.13077619073339927,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,0,natural,4,12,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3957.159421457414,5083.883767521566,2227.8158816089854,0.46660045859384697,-0.12950659824632105,-0.17171920276749564,-0.12950659824632105,-0.4010910759049766,0.6101694915254238,9378.989299192266,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,0,natural,8,25,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,7.11864406779661,2.847457627118644,0.6867397806580259,0.8305084745762712,0.7967171717171717,0.7289562289562289,0.8153508771929824,0.7765265861241093,0.0,1.0,1.0,1.0,0.7967171717171717,0.5502838528015297,0.2911645732502506,0.14732301730358185,0.0917095630078116,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,0,natural,8,25,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3785.6262947487394,4856.785408950961,2363.459252755565,0.44637447650368733,-0.08054526568420939,-0.11937821311818264,-0.08054526568420939,-0.27871267968973035,0.6440677966101694,9036.06926145392,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,0,natural,16,49,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,13.322033898305085,2.9152542372881354,0.7118522568495231,0.847457627118644,0.8175505050505051,0.7567340067340068,0.8355889724310778,0.8054607238817766,0.0,1.0,0.9583333333333334,0.9583333333333334,0.8383838383838385,0.5037088746160251,0.2593021884744191,0.09512387273610418,0.14172452680384007,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,0,natural,16,49,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3153.902022890141,4200.2700589668175,2248.975240938773,0.3718859852501493,0.09977012152701548,0.03193359448104183,0.09977012152701537,0.04362201506200292,0.9152542372881356,16209.433345471398,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,0,natural,32,98,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,26.54237288135593,2.9152542372881354,0.7268855611622004,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8097910216718266,0.7631515444015444,0.0,1.0,0.9791666666666666,0.9791666666666666,0.8042929292929293,0.47480051387513866,0.25646202196114765,0.1178106742159062,0.12074105416042216,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,0,natural,32,98,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3093.883449323422,4159.003274012008,2004.7871537962783,0.3648090164026154,0.11690144418572546,0.04144464677474913,0.11690144418572535,0.0623221311386033,0.8983050847457628,14002.135949086334,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,0,natural,43,131,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,35.83050847457627,2.9152542372881354,0.7331070842689313,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.4755621351899497,0.25881962846869694,0.07371303086779071,0.13627266852040273,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,0,natural,43,131,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2931.1297534671553,3892.7774759517124,1747.8175720926956,0.3456182431644706,0.1633568314420022,0.10280361840431174,0.16335683144200208,0.17852509881075285,0.9322033898305084,14798.07751257945,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,1,natural,1,3,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,0.9322033898305084,2.711864406779661,0.7457627118644066,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.962227525239731,0.4649849526469308,0.17231196910593385,0.26252639846180204,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,1,natural,1,3,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3420.3616542181207,4460.601629942824,2621.926287914219,0.40330503435396137,0.02371356688853954,-0.028066892301904955,0.02371356688853954,-0.07860398097811405,0.0847457627118644,722.7987619173729,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,1,natural,2,6,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,1.8644067796610169,2.711864406779661,0.8286252354048964,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.8803544616758,0.42580981623953756,0.12125610127863577,0.2601783838838632,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,1,natural,2,6,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,4117.687940163848,5308.966132699103,2661.678953527531,0.48552885456385986,-0.17532684498756712,-0.22359555194127267,-0.17532684498756712,-0.5279004229930973,0.5084745762711864,5725.1100784560385,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,1,natural,4,12,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,3.7288135593220337,2.711864406779661,0.6214689265536721,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.773697657272614,0.40597126059821925,0.09731363829757797,0.25845926890613696,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,1,natural,4,12,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,4295.197611817526,5529.897238782178,2827.104530265031,0.5064595488768893,-0.22599408480059546,-0.27451513061850163,-0.22599408480059546,-0.6577126946912095,0.3559322033898305,4712.747815148305,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,1,natural,8,26,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,7.135593220338983,2.9152542372881354,0.6884346959122634,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8097910216718266,0.7631515444015444,0.0,1.0,1.0,1.0,0.7986111111111112,0.5408166080383692,0.28160387333541925,0.11477201870439402,0.09597474905036951,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,1,natural,8,26,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2902.6502072656253,3813.4195597519274,2386.6654487997293,0.3422601350108991,0.17148585327904553,0.12109380727466679,0.17148585327904542,0.21167677608243118,0.9152542372881356,13109.366740598516,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,1,natural,16,53,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,13.338983050847459,2.9152542372881354,0.7112805947469698,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.49660974846629574,0.2619714121006522,0.07755812973219929,0.1495441062214216,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,1,natural,16,53,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3099.0588701330757,4048.2097063058595,2161.5519470926956,0.36541926569156397,0.11542420474939963,0.06698003600881541,0.11542420474939963,0.11161514727575705,0.8813559322033898,13116.49396682998,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,1,natural,32,96,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,25.661016949152543,2.9152542372881354,0.7244795899058675,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.4918097569104917,0.2695569081377799,0.09801064802458079,0.1235873085699026,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,1,natural,32,96,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3110.1052946359614,4080.9831196038276,2141.6246798742213,0.36672178251990306,0.11227118309063511,0.0594265120776053,0.11227118309063511,0.0971725852483134,0.9152542372881356,14255.729657706568,raw_hours_knn,1,single
