task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,structured_max_order,structured_smoothing,structured_weight,structured_tau,structured_context_coverage,structured_mean_context_support,structured_mean_selected_order,structured_mean_effective_weight,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,rmse_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,rmse_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours,regression_mode,regression_num_transforms,regression_transform_aggregation
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,8,36,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,52.1414437102907,152.23407872876803,1.0627136451719963,0.987085808536715,0.01239535395206448,0.00681198694160956,0.01239535395206437,-0.1186802090769008,0.7008196721311475,9.917250767105916,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,16,91,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9467213114754098,7.909836065573771,2.6352459016393444,0.6439329471558509,0.8114754098360656,0.3679744816586922,0.33286195286195286,0.3251768546986231,0.3361734226803673,0.5789473684210527,0.9385245901639344,0.5672248803827751,0.9797520661157025,0.6373220577871741,2.4801141483127775,0.38771632920285914,0.28768220728399596,0.0806915360663912,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,16,91,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,65.34537970262754,150.752763460043,25.591889437452082,1.2370485427348583,-0.23769876704324222,0.016476213117138205,-0.23769876704324244,-0.09701547032637747,0.8565573770491803,148.2194760822859,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,32,156,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9467213114754098,15.69672131147541,2.6352459016393444,0.663968842349925,0.8114754098360656,0.3679744816586922,0.33286195286195286,0.31765079728055207,0.32900620159524707,0.5789473684210527,0.9385245901639344,0.5672248803827751,0.9797520661157025,0.6373220577871741,2.43304094599556,0.3655425354087322,0.23275901760372825,0.0689605493194062,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,32,156,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,68.93050222554271,146.72611328758455,42.90760472243531,1.3049182316505965,-0.3056041300008723,0.04274641961400649,-0.3056041300008723,-0.03919491988859258,0.8852459016393442,182.05346604644276,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,64,307,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9877049180327869,27.08606557377049,2.848360655737705,0.6871328781792025,0.8442622950819673,0.5031419457735247,0.4755387205387205,0.516267427436338,0.4917787562344628,0.3684210526315789,0.9877049180327869,0.6081339712918661,0.6796791443850267,0.7912925170068028,1.291042245984874,0.38000193879690003,0.3303999764397889,0.060417864464395656,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,64,307,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,80.96485883254614,159.0128799312638,35.478913402529244,1.532739745140809,-0.5335453922971554,-0.03741348578726589,-0.5335453922971554,-0.220525323967391,0.9221311475409836,235.29683450792658,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,128,578,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9877049180327869,53.52049180327869,2.8647540983606556,0.7012793789939523,0.8360655737704918,0.5540191387559809,0.5292424242424242,0.5062418922560041,0.5196934253248976,0.3684210526315789,0.9877049180327869,0.624066985645933,0.6974866310160428,0.788662282188623,1.234391316626696,0.3594370299156021,0.29513423715452874,0.06908427996216376,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,128,578,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,82.8736506716029,153.31699334453458,54.49776036622374,1.568874942053505,-0.5696995827922449,-0.00025303965773249004,-0.5696995827922451,-0.13465224268377085,0.9426229508196722,266.67208372960323,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,1,4,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,0.8073770491803278,2.05327868852459,0.6459016393442623,0.7090163934426229,0.1871291866028708,0.14196969696969697,0.16340164075269978,0.17104948062064504,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8888636363636363,6.2785350857904305,0.6238129047827443,0.3592210402721391,0.5010468201112538,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,1,4,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,57.015726729138585,148.11377536791403,17.23108341148975,1.0793604993072483,-0.0799278387526412,0.033693194765354595,-0.07992783875264098,-0.058944239921024266,0.4959016393442623,17.476801114981292,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,2,8,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,1.6147540983606556,2.05327868852459,0.7176684881602916,0.7090163934426229,0.1871291866028708,0.14196969696969697,0.16286615113078712,0.17091948651510205,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8888636363636363,6.155205736163417,0.5405146084671014,0.233937337209367,0.43994705725538,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,2,8,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,52.08879970301223,151.34856988182227,2.3443040838819846,0.9860892087344961,0.013392477592592655,0.012589121598893582,0.013392477592592655,-0.10570387439114359,0.6926229508196722,11.306955788956314,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,4,16,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,2.5737704918032787,2.180327868852459,0.5160031225604995,0.7295081967213115,0.20958532695374799,0.16567340067340064,0.1944611528822055,0.19881106248781527,0.7368421052631579,0.8565573770491803,0.2631578947368421,1.0,0.7964242424242424,4.636948083373367,0.5005947172205677,0.19615589526588156,0.3502748527979943,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,4,16,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,89.19512139166608,153.87100304144064,49.5918577568691,1.6885462359962777,-0.6894337790235288,-0.003867445805685543,-0.6894337790235288,-0.1428671713341816,0.8442622950819673,190.98826886005088,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,8,32,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8770491803278688,4.155737704918033,2.4221311475409837,0.5771287375433952,0.7377049180327869,0.21905901116427431,0.17567340067340065,0.19258166802083396,0.2034352925496468,0.7368421052631579,0.8565573770491803,0.24912280701754386,0.9466666666666667,0.8809090909090909,4.542155653656851,0.4485402652217064,0.18424957234475833,0.14234877224701784,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,8,32,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,80.26037712743609,144.88586173405955,44.42958382092413,1.5194032541653846,-0.5202018913214594,0.054752376488022336,-0.5202018913214592,-0.013291044901512894,0.9057377049180327,201.12617944498533,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,16,64,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8770491803278688,8.934426229508198,2.4221311475409837,0.6111725132395125,0.7459016393442623,0.2113397129186603,0.16752525252525252,0.1865840182855759,0.19676207852602925,0.7368421052631579,0.8565573770491803,0.24322169059011164,0.9242424242424242,0.8506666666666668,4.433667320410599,0.39349129757217993,0.13506391295025177,0.11973323219633215,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,16,64,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,79.72264556141748,141.95969719944782,50.837064108840764,1.509223497721195,-0.5100167841372907,0.07384292155047789,-0.5100167841372907,0.027225188176593473,0.9139344262295082,200.6067741425311,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,32,130,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,15.885245901639344,2.569672131147541,0.6341740376504963,0.7581967213114754,0.34081339712918657,0.3041919191919191,0.29841357307624844,0.3059861469296643,0.5263157894736842,0.889344262295082,0.4525518341307815,0.9553872053872053,0.7481842818428184,3.7120837789311194,0.3961252040377366,0.1946438858443904,0.07983012817102857,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,32,130,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,87.14771903321918,147.03567989840053,54.49595579499843,1.649787013608489,-0.6506541837985389,0.04072678084670178,-0.6506541837985389,-0.04358458724529801,0.930327868852459,278.2995321086196,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,64,266,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9221311475409836,29.721311475409838,2.6844262295081966,0.6519253877536255,0.7704918032786885,0.4018660287081339,0.3686363636363636,0.29366003659154866,0.32217695703688304,0.5263157894736842,0.9098360655737705,0.47360446570972886,0.8998484848484848,0.7785966228893059,3.1389479969924734,0.38136217620345675,0.15397683114605065,0.0795772637252806,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,64,266,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,86.34312049106316,146.34731470878143,66.30431846434031,1.6345552182070358,-0.6354143821764016,0.04521773359949799,-0.6354143821764016,-0.033836126988727955,0.9836065573770492,354.57227144084993,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,3,natural,128,583,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,1.0,59.14754098360656,2.94672131147541,0.7100214207965581,0.8483606557377049,0.5771770334928229,0.5536868686868686,0.6764351447093184,0.6007433433372549,0.15789473684210525,1.0,0.7303827751196174,0.7303827751196174,0.7933515731874144,0.8637470360488133,0.34045430580288644,0.29080478372612556,0.073419950929567,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,3,natural,128,583,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,78.70396894039341,142.32209232616938,40.63590055270467,1.489939006066382,-0.49072215606113656,0.0714786250745757,-0.49072215606113656,0.022252244073405425,0.9385245901639344,288.512405856711,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,1,4,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.7213114754098361,0.7213114754098361,1.1680327868852458,0.5770491803278689,0.47950819672131145,0.12617224880382777,0.07762626262626264,0.09552169898430288,0.10418960560205728,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.5993181818181819,6.633052033394378,0.8297972830454013,0.24868083440927854,0.7492254388404049,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,1,4,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,60.65401899539529,147.1830019853645,21.917971350878666,1.1482367406956717,-0.1488402832526432,0.0397656390836143,-0.1488402832526432,-0.045676869617691906,0.0,0.7130134926467645,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,2,8,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8770491803278688,1.1680327868852458,2.2418032786885247,0.727504553734062,0.6557377049180327,0.1735885167464115,0.12767676767676767,0.1382703034427445,0.15344231465925065,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8245454545454546,6.282886838528597,0.5885056815302832,0.24844600647276116,0.21375828231133018,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,2,8,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,54.51638425193645,150.3224169349899,10.895704001711916,1.032045632008468,-0.03258810155118286,0.019283830266420554,-0.03258810155118308,-0.0907612173498793,0.6352459016393442,21.201533432866707,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,4,16,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8770491803278688,1.598360655737705,2.442622950819672,0.49254488680718184,0.6352459016393442,0.18277511961722487,0.13737373737373734,0.16128208488564116,0.16874113584386766,0.7368421052631579,0.8565573770491803,0.2631578947368421,1.0,0.6945454545454545,4.77700523876723,0.5751042100462984,0.202088501321192,0.1735273995351963,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,4,16,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,53.369398826249,151.72966624574653,5.825661626793053,1.0103321358769621,-0.010863192251545861,0.010102816668812409,-0.010863192251545861,-0.11127921936384766,0.7090163934426229,16.897389462736786,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,8,36,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,4.35655737704918,2.528688524590164,0.5842745248965114,0.7704918032786885,0.3439712918660287,0.3075252525252525,0.3453101675360108,0.3196200736251956,0.5263157894736842,0.889344262295082,0.45614035087719296,0.9629629629629629,0.7483838383838384,3.795428127471426,0.4335038302968882,0.25053234696711857,0.13871280140989736,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,8,36,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,82.94732986828834,144.57729315928276,72.85222673243646,1.5702697574682196,-0.571095131357565,0.05676550398374447,-0.571095131357565,-0.008979556977841252,0.930327868852459,252.2770055551998,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,16,66,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,9.024590163934427,2.528688524590164,0.6164039845212083,0.7745901639344263,0.31976076555023925,0.281969696969697,0.2962768921491332,0.2870351837301534,0.5263157894736842,0.889344262295082,0.4525518341307815,0.9553872053872053,0.703739837398374,3.714419051081403,0.39104830515715755,0.22204825148504326,0.12127929080698054,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,16,66,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,72.74485543322864,143.57870831292507,46.82346684815733,1.3771274696796194,-0.377851323049633,0.06328035603071125,-0.377851323049633,0.004910205803133838,0.9385245901639344,248.63017810758998,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,32,128,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,16.454918032786885,2.581967213114754,0.6338055094950922,0.7745901639344263,0.32467304625199356,0.28715488215488205,0.30350512636696847,0.2996042978164798,0.5263157894736842,0.889344262295082,0.4525518341307815,0.9553872053872053,0.7215176151761518,3.6844235478726315,0.38228649634619705,0.17295356846356957,0.08294136601826664,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,32,128,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,63.50151132927949,142.26515185578384,34.39987551671487,1.2021424071423308,-0.20277428389434182,0.07185010952219129,-0.20277428389434182,0.023034445617414634,0.8975409836065574,176.10019699471897,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,64,279,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9918032786885246,29.59016393442623,2.872950819672131,0.6839483678125194,0.8237704918032787,0.5070653907496013,0.4796801346801347,0.5208794141696885,0.49605954151466697,0.3157894736842105,0.9918032786885246,0.7110845295055822,0.7505892255892257,0.6969198966408269,1.2270617919963953,0.38834013493829284,0.3174737005607011,0.09389870156004183,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,64,279,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,84.2739006821591,157.34724916505968,54.626457691569975,1.5953829712807552,-0.5962215453166742,-0.026546769707730178,-0.5962215453166742,-0.19508968415290728,0.9385245901639344,321.6420605808008,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,4,natural,128,555,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9918032786885246,58.91803278688525,2.8852459016393444,0.703858282643847,0.8565573770491803,0.5733811802232855,0.5496801346801348,0.5671216248518259,0.5454682664817508,0.3157894736842105,0.9918032786885246,0.7005582137161085,0.7394781144781145,0.8006454674893213,1.1724665020877971,0.35802482106192896,0.30914120476151674,0.10619169066185144,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,4,natural,128,555,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,91.72271918144712,156.31160815594865,68.34677718166263,1.7363960025244958,-0.7373086966111209,-0.0197901601189312,-0.7373086966111209,-0.17940957854643846,0.9672131147540983,331.8667072546287,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,0,natural,1,3,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,0.9322033898305084,2.711864406779661,0.7457627118644066,0.7288135593220338,0.6597222222222222,0.5462962962962963,0.5620680489101542,0.5981937820173114,0.25,0.8135593220338984,0.75,1.0,0.8796296296296297,5.6984699696023515,0.5730785649263735,0.2994236543359717,0.42156628137006086,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,0,natural,1,3,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,5731.803568172814,6631.942031320928,6053.977050679794,0.6758540378679726,-0.6360498177044882,-0.5285113084967161,-0.6360498177044884,-1.3842763134758505,0.03389830508474576,1311.3504617981991,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,0,natural,2,6,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,1.8644067796610169,2.711864406779661,0.8286252354048964,0.7627118644067796,0.6875,0.5833333333333334,0.5743421052631579,0.6207103485064012,0.25,0.8135593220338984,0.75,1.0,0.9166666666666666,5.51696841052245,0.4589048734587288,0.04948479820049026,0.3065303471453626,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,0,natural,2,6,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,4194.9677208936855,4803.407849402006,3409.2565242277924,0.494641143781486,-0.1973850976250695,-0.10707590362795871,-0.1973850976250695,-0.2507602431638636,0.0847457627118644,2112.41209696107,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,0,natural,4,12,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,3.7288135593220337,2.711864406779661,0.6214689265536721,0.7966101694915254,0.7481060606060607,0.6641414141414143,0.7257309941520467,0.6882134273241352,0.0,1.0,1.0,1.0,0.7481060606060607,0.6097016238673001,0.3198347159026996,0.16480880869354128,0.13077619073339927,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,0,natural,4,12,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3955.863059566524,5084.6969733721335,2226.5024050464854,0.46644760070050234,-0.12913657289390912,-0.17190662816006652,-0.12913657289390912,-0.40153934208811237,0.6101694915254238,9369.85649496822,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,0,natural,8,25,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,7.11864406779661,2.847457627118644,0.6867397806580259,0.8305084745762712,0.7967171717171717,0.7289562289562289,0.8153508771929824,0.7765265861241093,0.0,1.0,1.0,1.0,0.7967171717171717,0.5502838528015297,0.2911645732502506,0.14732301730358185,0.0917095630078116,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,0,natural,8,25,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3782.326167299057,4853.735101871224,2374.639916818065,0.44598534864265393,-0.07960329814323597,-0.11867518693916224,-0.07960329814323597,-0.27710699149627116,0.6610169491525424,8988.918308064089,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,0,natural,16,49,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,13.322033898305085,2.9152542372881354,0.7118522568495231,0.847457627118644,0.8175505050505051,0.7567340067340068,0.8355889724310778,0.8054607238817766,0.0,1.0,0.9583333333333334,0.9583333333333334,0.8383838383838385,0.5037088746160251,0.2593021884744191,0.09512387273610418,0.14172452680384007,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,0,natural,16,49,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3156.093810420318,4200.52064871976,2263.743795626273,0.3721444254487361,0.09914451153418447,0.031875839261023775,0.09914451153418447,0.04350789588934911,0.9152542372881356,16189.648056806143,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,0,natural,32,98,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,26.54237288135593,2.9152542372881354,0.7268855611622004,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8097910216718266,0.7631515444015444,0.0,1.0,0.9791666666666666,0.9791666666666666,0.8042929292929293,0.47480051387513866,0.25646202196114765,0.1178106742159062,0.12074105416042216,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,0,natural,32,98,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3098.5625864725216,4161.95951609596,1966.1039253622293,0.3653607474063639,0.11556586082374376,0.040763300430852634,0.11556586082374376,0.06098864435259865,0.8983050847457628,13976.613612288136,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,0,natural,43,131,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,35.83050847457627,2.9152542372881354,0.7331070842689313,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.4755621351899497,0.25881962846869694,0.07371303086779071,0.13627266852040273,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,0,natural,43,131,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2929.5971834525894,3889.308537337916,1761.9005799051956,0.34543753326743026,0.16379427854972806,0.10360312959946805,0.16379427854972795,0.17998851475571864,0.9322033898305084,14802.39311606197,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,1,natural,1,3,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,0.9322033898305084,2.711864406779661,0.7457627118644066,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.962227525239731,0.4649849526469308,0.17231196910593385,0.26252639846180204,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,1,natural,1,3,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3426.746088804985,4468.657981770369,2625.350116039219,0.4040578420598981,0.021891234193821107,-0.029923697565804153,0.021891234193820996,-0.08250366137450338,0.0847457627118644,713.5755097987288,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,1,natural,2,6,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,1.8644067796610169,2.711864406779661,0.8286252354048964,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.8803544616758,0.42580981623953756,0.12125610127863577,0.2601783838838632,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,1,natural,2,6,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,4124.334954199865,5315.721850653949,2661.686766027531,0.4863126237950583,-0.17722412670222498,-0.2251525907757843,-0.17722412670222498,-0.531791437376316,0.5084745762711864,5723.6309917902545,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,1,natural,4,12,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,0.9322033898305084,3.7288135593220337,2.711864406779661,0.6214689265536721,0.7796610169491526,0.7361111111111112,0.6481481481481483,0.5920634920634921,0.644828216374269,0.25,0.7966101694915254,0.75,1.0,0.9814814814814815,5.773697657272614,0.40597126059821925,0.09731363829757797,0.25845926890613696,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,1,natural,4,12,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,4298.054321960534,5537.384512741824,2823.098670890031,0.5067963920820352,-0.22680948610545792,-0.2762407764192465,-0.22680948610545792,-0.6622046955647065,0.3559322033898305,4711.953323622882,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,1,natural,8,26,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,7.135593220338983,2.9152542372881354,0.6884346959122634,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8097910216718266,0.7631515444015444,0.0,1.0,1.0,1.0,0.7986111111111112,0.5408166080383692,0.28160387333541925,0.11477201870439402,0.09597474905036951,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,1,natural,8,26,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,2914.4803765211946,3820.5756136151103,2331.4269470926956,0.34365506551836356,0.1681091244669385,0.11944450014827324,0.16810912446693838,0.20871535186726609,0.9152542372881356,13059.73083289195,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,1,natural,16,53,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,13.338983050847459,2.9152542372881354,0.7112805947469698,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.49660974846629574,0.2619714121006522,0.07755812973219929,0.1495441062214216,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,1,natural,16,53,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3098.215240017495,4049.1750766947534,2201.8966736551956,0.365319790750858,0.11566500520258849,0.06675754016229818,0.11566500520258849,0.11119139319644478,0.8813559322033898,13105.207709878177,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,roadtraffic100traces,1,natural,32,96,fm_structured_mix,balanced,1.0,20,59,3,0.5,0.75,0.5,1.0,25.661016949152543,2.9152542372881354,0.7244795899058675,0.8305084745762712,0.7986111111111112,0.7314814814814815,0.8604489164086687,0.763000406421459,0.0,1.0,1.0,1.0,0.7986111111111112,0.4918097569104917,0.2695569081377799,0.09801064802458079,0.1235873085699026,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,roadtraffic100traces,1,natural,32,96,,,,50,59,,,,,,,,,,,,,,,,,,,,,,,3112.034444198991,4082.119996456156,2198.1821733275283,0.36694925429319697,0.11172053882075039,0.05916448790475437,0.11172053882075028,0.0966694973762402,0.8983050847457628,14237.182815810382,raw_hours_knn,1,single
